0de047f9229a56a76aafb683653d95f3,Oracle Corporation,"New Pricing For Amazon RDS Running Oracle Database To Build, Test and Run Low-Traffic Apps",http://techcrunch.com/2012/09/27/new-pricing-for-amazon-rds-running-oracle-database/,Alex Williams,2012-09-27,1348812237,2012
853026f1462141e89231130f44e6ce72,Oracle Corporation,Another Serious Java Flaw Emerges | TechWeekEurope UK,http://www.techweekeurope.co.uk/workspace/java-flaw-oracle-94088,Thomas Brewster,2012-09-26,1432209188,1432209188
459a3875ff247b13401ea7058592e3b8,Oracle Corporation,Oracle&#8217;s Mixed Q1 Earnings: Profits Up 15 Percent But Revenue Down As Ellison Emphasizes The Cloud,http://techcrunch.com/2012/09/20/oracles-mixed-q1-earnings-profits-up-15-percent-but-revenue-down-as-ellison-emphasizes-the-cloud/,Leena Rao,2012-09-20,1348348465,2012
4ef81dcf9a80371657fdc2a751b6b1ee,Oracle Corporation,Authentication Flaw Allows Hackers To Easily Crack Oracle Databases,http://techcrunch.com/2012/09/20/authentication-flaw-allows-hackers-to-easily-crack-oracle-database/,Alex Williams,2012-09-20,1348348451,2012
e001c04ac94373ac09fce8f2f3d27ca5,Oracle Corporation,Oracle Buys SelectMinds For Using Facebook And Social Networks To Recruit Employees,http://techcrunch.com/2012/09/17/oracle-buys-selectminds-for-using-facebook-and-social-networks-to-recruit-employees/,Alex Williams,2012-09-17,1348346949,2012
cc579dc50aa0417093c9a50bb7466063,Oracle Corporation,"Oracle acquires SelectMinds, underscoring importance of cloud-based HR | VentureBeat | Cloud | by Dylan Tweney",http://venturebeat.com/2012/09/17/oracle-acquires-selectminds-underscoring-importance-of-cloud-based-hr/,Dylan Tweney,2012-09-17,1432091066,1432091066
81dbf2d7644148c5ac8ca8838d25525a,Oracle Corporation,"Integration, alignment key after cloud 'arms race' | ZDNet",http://www.zdnet.com/article/integration-alignment-key-after-cloud-arms-race/,Jamie Yap,2012-09-06,1432268616,1432268616
a0f0fd7d50bf480aa6b045e070a997f3,Oracle Corporation,"After losing lawsuit, Oracle to continue Itanium server support for HP - Tech2",http://tech.firstpost.com/news-analysis/after-losing-lawsuit-oracle-to-continue-itanium-server-support-for-hp-211405.html,"",2012-09-05,1432067725,1432067725
53b680e79c6540889bc899708a9821f9,Oracle Corporation,Workday's IPO: 10 things to know | ZDNet,http://www.zdnet.com/article/workdays-ipo-10-things-to-know/,Larry Dignan,2012-08-31,1432285737,1465941011
049160c23ebedb6c0d8f00448830bc10,Oracle Corporation,Oracle Issues Security Alert For Severe Java Vulnerability That Gives Attackers Control And Access To Personal Data,http://techcrunch.com/2012/08/30/oracle-issues-security-alert-for-severe-java-vulnerability-that-gives-attackers-control-and-access-to-personal-data/,Alex Williams,2012-08-30,1346356484,2012
e60b884f14d947b8a0593cded7538978,Oracle Corporation,Finally! Workday files for lower-than-expected $400M IPO  | VentureBeat | News | by Christina Farr,http://venturebeat.com/2012/08/30/finally-workday-files-for-lower-than-expected-400m-ipo/,Christina Farr,2012-08-30,1432090922,1432090922
b8be4257ffbf4ad0beebee667e062d46,Oracle Corporation,"IBM buys Kenexa for $1.3 billion, eyes social HR software, services | ZDNet",http://www.zdnet.com/article/ibm-buys-kenexa-for-1-3-billion-eyes-social-hr-software-services/,Larry Dignan,2012-08-27,1432267693,1465941137
b74291a6ab79478ebb5df39963cc04e2,Oracle Corporation,Parallels Desktop 8 and VMWare Fusion 5 announced - CNET,http://www.cnet.com/news/parallels-desktop-8-and-vmware-fusion-5-announced/,Topher Kessler,2012-08-23,1432117838,1432117838
8ef1ef6f13b053d86b418d8583b5255d,Oracle Corporation,Disney Adds A Bit Of Nonsensical Anti-Open Source FUD To Kid&#8217;s Sitcom,http://techcrunch.com/2012/08/19/disney-adds-a-bit-of-nonsensical-anti-open-source-fud-to-kids-sitcom/,Alex Williams,2012-08-19,1345441877,2012
a71426142ae7cabda68e9626a947a27e,Oracle Corporation,Oracle Makes More Moves To Kill Open Source MySQL,http://techcrunch.com/2012/08/18/oracle-makes-more-moves-to-kill-open-source-mysql/,Alex Williams,2012-08-18,1345333134,2012
06b1970c0f29482aa3cf899aa719e609,Oracle Corporation,Buddy Media: We Knew Facebook Would 'Change Communications Forever',http://mashable.com/2012/08/12/buddy-media-mike-lazerow/,Lauren Indvik,2012-08-12,1431421378,1431421378
fdd9b572028ee5a79b9e5dc5a35d6b36,Oracle Corporation,Another Big Social Marketing Exit: Gannett Will Buy BLiNQ Media For Up To $92M,http://techcrunch.com/2012/08/10/blinq-media-gannett/,Ingrid Lunden and Josh Constine,2012-08-10,1344619700,2012
c5b01fa848f71c01e4318d317a45fd6c,Oracle Corporation,The Friday WTF Awards &#8211; Oracle Not The Only One Who Deserves Calling Out,http://techcrunch.com/2012/08/10/the-friday-wtf-awards-oracle-not-the-only-one-who-deserves-calling-out/,Alex Williams,2012-08-10,1344639672,2012
d638d128a9670fb525128a55ac4c4c27,Oracle Corporation,"Open? Yeah, Sure. Sorry Oracle, You&#8217;re Still Full Of It",http://techcrunch.com/2012/08/09/open-yeah-sure-sorry-oracle-youre-still-full-of-it/,Alex Williams,2012-08-09,1344557842,2012
6eaaf068c9c44610aec543c170d8ca11,Oracle Corporation,Virtual machine software is only the beginning | ZDNet,http://www.zdnet.com/article/virtual-machine-software-is-only-the-beginning/,Dan Kusnetzky,2012-08-08,1432283727,1432283727
6dadfb95e8544d26bd8c2f6c3df6b60d,Oracle Corporation,Cloudera puts the Hadoop in Oracle’s Big Data Appliance,https://gigaom.com/2012/01/10/cloudera-brings-the-hadoop-to-oracles-big-data-appliance/,Derrick Harris,2012-01-10,1431449193,1431449193
6da28d59574623bf9d21479dfaf7f0c3,Oracle Corporation,Judge: Hey Oracle and Google &#8211; Turn Over The Names Of Your Paid Bloggers,http://techcrunch.com/2012/08/07/judge-hey-oracle-and-google-turn-over-the-names-of-your-paid-bloggers/,Alex Williams,2012-08-07,1344375199,2012
e5d1b784da214358a23fbeedb31def51,Oracle Corporation,Cisco adds outspoken Salesforce CEO Marc Benioff to board | VentureBeat | News | by Sean Ludwig,http://venturebeat.com/2012/08/02/marc-benioff-cisco/,Sean Ludwig,2012-08-02,1432090688,1432090688
ade14c47c20f8a15ce2d5ce8d2546663,Oracle Corporation,Why The Open Cloud Wins And Oracle Loses When IT Gets Virtualized,http://techcrunch.com/2012/07/30/why-the-open-cloud-wins-and-oracle-loses-when-it-gets-virtualized/,Alex Williams,2012-07-30,1343694389,2012
35679536737b4980ba388ceb359cb813,Oracle Corporation,Enterprise licensing & support maze fatigue may undermine the old guard's next generation products | ZDNet,http://www.zdnet.com/article/enterprise-licensing-support-maze-fatigue-may-undermine-the-old-guards-next-generation-products/,Oliver Marks,2012-07-27,1432263792,1432263792
647c03d135b24a759a877d78ad292a9b,Oracle Corporation,Jonathan Schwartz: Oracle bungled its chance at mobile Java - CNET,http://www.cnet.com/news/jonathan-schwartz-oracle-bungled-its-chance-at-mobile-java/,Stephen Shankland,2012-07-26,1432112713,1432112713
1bf6d90b2a2b6cfb0505b5a73d80a543,Oracle Corporation,Oracle Pulls Ads After National Advertising Group Says It Made False Claims Against IBM,http://techcrunch.com/2012/07/25/oracle-pulls-ads-after-national-advertising-group-says-it-made-false-claims-against-ibm/,Alex Williams,2012-07-25,1343264583,1413845318
6d45502e9fba5c5bbd8f1c37e33858fd,Oracle Corporation,GoodData Raises $25 Million To Extend Cloud Based Business Intelligence Platform,http://techcrunch.com/2012/07/25/good-data-raises-25-million-to-extend-cloud-based-business-intelligence-platform/,Alex Williams,2012-07-25,1343214096,1413845319
5f2e7436ac274d7da3004b1af6324c95,Oracle Corporation,Mike Lynch Fund To Help Startups | TechWeekEurope UK,http://www.techweekeurope.co.uk/workspace/mike-lynch-fund-tech-startups-86782,Steve McCaskill,2012-07-20,1432209510,1432209510
2e126353e050bb9cb9a246d18b5b9f84,Oracle Corporation,Oracle Spreads FUD About CentOS But Misses The Mark,http://techcrunch.com/2012/07/18/oracle-spreads-fud-about-centos-but-misses-the-mark/,Alex Williams,2012-07-18,1342640368,2012
eed9f0724ac7639a3feac3ffaa5e9d85,Oracle Corporation,Zendesk Now Offers Facebook Private Messages For Customer Service,http://techcrunch.com/2012/07/10/zendesk-now-offers-facebook-private-messages-for-customer-service/,Alex Williams,2012-07-10,1341962855,2012
f406ab43b02f2cf539d3e886c10a0379,Oracle Corporation,Oracle Acquires Social Marketer Involver As Enterprise Giants Buy Rather Than Build For&nbsp;Tomorrow,http://techcrunch.com/2012/07/10/oracle-involver/,Josh Constine,2012-07-10,1341937136,2012
a865301cbd704b9fba9059abd95e146e,Oracle Corporation,Oracle reportedly revealing 'key resignation' this week | ZDNet,http://www.zdnet.com/article/oracle-reportedly-revealing-key-resignation-this-week/,Rachel King,2012-06-18,1432276023,1432276023
b40cd7f56e834d86b95f4382357c7073,Oracle Corporation,Social Marketing Software Startup Shoutlet Raises $15 Million,http://thenextweb.com/insider/2012/06/07/as-rivals-get-bought-social-marketing-software-startup-shoutlet-lands-15m/,Robin Wauters,2012-06-07,1432080204,1432080204
ee3984cee00c456a8f6767a8d05cbf95,Oracle Corporation,"HP, Oracle ready for legal battle over Itanium servers  - Tech2",http://tech.firstpost.com/news-analysis/hp-oracle-ready-for-legal-battle-over-itanium-servers-210476.html,"",2012-06-04,1432069895,1432069895
f967734d8779445280a2022adaf24be0,Oracle Corporation,How Roambi became one of the hottest business apps for the iPad | VentureBeat | Mobile | by Sean Ludwig,http://venturebeat.com/2012/05/25/roambi-mellmo-ipad-business-intelligence/,Sean Ludwig,2012-05-25,1432090106,1432090106
b76123190c93ce0b241e861505d25cb9,Oracle Corporation,Social Media Marketer Vitrue Has Been Bought By Oracle For $300&nbsp;Million,http://techcrunch.com/2012/05/23/more/,Contributor,2012-05-23,1337778046,2012
5d1adc1e64e4d7b99a4b59ba670614b0,Oracle Corporation,The Verdict Is In: Google Did NOT Infringe On Oracle&#8217;s Patents,http://techcrunch.com/2012/05/23/the-verdict-is-in-google-did-not-infringe-on-oracles-patents/,Rip Empson,2012-05-23,1337796919,2012
fd8ff5084c494f4ea5fa4f2b47022558,Oracle Corporation,"Behind latest systems integration boom: cloud, virtualization and government | ZDNet",http://www.zdnet.com/article/behind-latest-systems-integration-boom-cloud-virtualization-and-government/,Joe McKendrick,2012-05-09,1432259453,1432259453
0280a1b077728ac60151dee75d619b34,Oracle Corporation,"Android Lost Money Every Quarter In 2010, Made $97.7M In&nbsp;Q1",http://techcrunch.com/2012/05/04/android-lost-money-every-quarter-in-2010-made-97-7m-in-q1/,Ingrid Lunden,2012-05-04,1336136554,2012
ae9e3ce52c8ee02ea7ed3ba081d2f8cb,Oracle Corporation,"Oracle said Sun acquisition was a mistake, HP claims",http://www.techworld.com/news/mobile/oracle-said-sun-acquisition-was-mistake-hp-claims-3351561,John Ribeiro,2012-04-17,1430351039,1430351040
ab60da6c587f01e09e60df2743bd2c34,Oracle Corporation,"Say 'hello' to CISPA, it will remind you of SOPA - CNET",http://www.cnet.com/news/say-hello-to-cispa-it-will-remind-you-of-sopa/,Violet Blue,2012-04-13,1430350628,1430350631
0dee3447c0724d19a4144f154b31fe32,Oracle Corporation,Oracle Losing Speed as SaaS Rivals Ride Cloud Winds? | WIRED,http://www.wired.com/2012/03/oracle-loses-speed/,Mike Barton,2012-03-20,1432227964,1457572053
fa31baa938e49dd1184fbd96f58025ac,Oracle Corporation,"Dumb Employers, Lucky Startups And An Untapped&nbsp;Reservoir",http://techcrunch.com/2012/03/19/dumb-employers-lucky-startups-and-an-untapped-reservoir/,Dave Chase,2012-03-19,1332171872,2012
f709cd749f194539bb981631159cba4e,Oracle Corporation,"Russia's RTP Ventures expands U.S. operations, adds managing directors in New York and Boston | VentureBeat | Deals | by Sienrak",http://venturebeat.com/2012/02/24/russias-rtp-ventures-expands-u-s-operations-adds-managing-directors-in-new-york-and-boston/,Sienrak,2012-02-24,1432089417,1432089417
8560be44e7518d21e7caf54d941fc0cf,Oracle Corporation,Great Acquisitions! Now Put a Fork in ERP,http://techcrunch.com/2012/02/19/put-a-fork-in-erp/,Contributor,2012-02-19,1329868886,2012
eb93be2ea7fe43308640a5c597217b4c,Oracle Corporation,US Department of Justice approves Google’s acquisition of Motorola,http://9to5google.com/2012/02/13/us-department-of-justice-approves-googles-acquisition-of-motorola/,Jake Smith,2012-02-13,1443563761,1443563761
92013b1ef720412eb6f15f5d12071b50,Oracle Corporation,"DOJ greenlights bid by Apple, Microsoft and RIM to buy Nortel patents",http://www.engadget.com/2012/02/13/doj-greenlights-bid-by-apple-microsoft-and-rim-to-buy-nortel-pa/,Donald Melanson,2012-02-13,1432181146,1432181146
7d75c5272564187b3f3c0587754f6ca5,Oracle Corporation,Oracle Buys Talent Management Solutions Company Taleo For $1.9&nbsp;Billion,http://techcrunch.com/2012/02/09/oracle-buys-talent-management-solutions-company-taleo-for-1-9-billion/,Robin Wauters,2012-02-09,1329868584,2012
4f360b6419394a879a68c4c5ee68baed,Oracle Corporation,Amazon switches on DynamoDB cloud database service | ZDNet,http://www.zdnet.com/article/amazon-switches-on-dynamodb-cloud-database-service/,Jack Clark,2012-01-19,1432256907,1432256907
691a56750a261d796c9ae900b06ae62a,Oracle Corporation,Oracle Taps Cloudera For Hadoop Distribution Of Big Data Appliance,http://techcrunch.com/2012/01/10/oracle-taps-cloudera-for-hadoop-distribution-of-big-data-appliance/,Leena Rao,2012-01-10,1326200420,2012
32c626079898bc388359da7ee3c5dee8,Oracle Corporation,RightNow Stockholders Approve $1.5 Billion Merger With&nbsp;Oracle,http://techcrunch.com/2011/12/22/rightnow-stockholders-approve-1-5-billion-merger-with-oracle/,Robin Wauters,2011-12-22,1324573806,1457571943
0dcb28c0c0fd424e9d73384c5a9beec2,Oracle Corporation,Internet engineers don’t like PIPA and SOPA,http://www.wired.com/2011/12/internet-engineers-dont-like-pipa-and-sopa,Bruce Sterling,2011-12-15,1443563761,1443563761
b1ed9cb122a341dfa43e026b606b2eb0,Oracle Corporation,Internet engineers don't like PIPA and SOPA | WIRED,http://www.wired.com/2011/12/internet-engineers-dont-like-pipa-and-sopa/,Bruce Sterling,2011-12-15,1432227507,1432227507
e6238288655943008ee58c67e7806444,Oracle Corporation,SAIF Partners Invests $5M In Online Video Site iStream.com,http://www.vccircle.com/news/technology/2011/11/17/saif-partners-invests-5m-online-video-site-istreamcom,Madhav A Chanchani,2011-11-17,1443563761,1443563761
ff531a0dc697432bbbe6911b4518844e,Oracle Corporation,"Workday, Zuora forge integration partnership | ZDNet",http://www.zdnet.com/article/workday-zuora-forge-integration-partnership/,Larry Dignan,2011-10-25,1432285741,1432285741
8dd60616c1b02de19e00fef8e37fe40e,Oracle Corporation,Oracle Buys Cloud-based Customer Service Company RightNow For $1.5&nbsp;Billion,http://techcrunch.com/2011/10/24/oracle-buys-cloud-based-customer-service-company-rightnow-for-1-5-billion/,Robin Wauters,2011-10-24,1319458140,2011
fe127c4484788c56abb687a3692e9e27,Oracle Corporation,Oracle Buys Enterprise Search And Data Management Company Endeca | TechCrunch,http://techcrunch.com/2011/10/18/oracle-buys-enterprise-search-and-data-management-company-endeca/,,2011-10-18,1318987285,1397995103
022215b0c40f9928a2e2e785bef16b3c,Oracle Corporation,Oracle Buys Enterprise Search And Data Management Company&nbsp;Endeca,http://techcrunch.com/2011/10/18/oracle-buys-enterprise-search-and-data-management-company-endeca/,Leena Rao,2011-10-18,1318946456,2011
f8ce2ab94e0b2a8d887b77d99c983528,Oracle Corporation,LibreOffice and OpenOffice.org: One Year After the&nbsp;Schism,http://techcrunch.com/2011/10/07/libreoffice-and-openoffice-org-one-year-after-the-schism/,Scott Merrill,2011-10-07,1317995455,2011
3e210c95fbae4f47bae82bee356fe19b,Oracle Corporation,Oracle paying $199.5 million for bad sales practices | ZDNet,http://www.zdnet.com/article/oracle-paying-199-5-million-for-bad-sales-practices/,Rachel King,2011-10-06,1432276012,1432276012
68166fb0367153128baae5fdd693e5a2,Oracle Corporation,Ellison Reveals Oracle&#8217;s Public Cloud; Calls Salesforce The &#8216;Roach Motel&#8217; Of Cloud&nbsp;Services,http://techcrunch.com/2011/10/06/ellison-reveals-oracles-public-cloud-calls-salesforce-the-roach-motel-of-cloud-services/,Rip Empson,2011-10-06,1317898862,2011
08677938a4eecc9500aac14872d60dc4,Oracle Corporation,"After A Cancelled Keynote, Benioff Strikes Back; Talks Future Of The Cloud (From A&nbsp;Restaurant)",http://techcrunch.com/2011/10/05/after-a-cancelled-keynote-salesforce-ceo-strikes-back-talks-future-of-the-cloud-from-a-restaurant/,Rip Empson,2011-10-05,1317853661,2011
fa29dd13b2c65efa44cf2d9165aac7b0,Oracle Corporation,Larry Ellison Cancels Marc Benioff&#8217;s Keynote at Oracle&#8217;s&nbsp;OpenWorld,http://techcrunch.com/2011/10/04/larry-ellison-cancels-marc-benioffs-keynote-at-oracles-openworld/,Rip Empson,2011-10-04,1317785908,2011
b581c7c7c1e54b9089b8eb9cad828e3f,Oracle Corporation,"HP CEO swap: Whitman in, Apotheker out | ZDNet",http://www.zdnet.com/article/hp-ceo-swap-whitman-in-apotheker-out/,Larry Dignan,2011-09-22,1432267207,1432267207
c4c4d8a17fae451aad5d12de2459937f,Oracle Corporation,"HP's CEO carousel continues: Whitman officially in, Apotheker out | ZDNet",http://www.zdnet.com/article/hps-ceo-carousel-continues-whitman-officially-in-apotheker-out/,Larry Dignan,2011-09-22,1432267363,1432267363
28c3d122efb44ba3a2dd7dd554505a6e,Oracle Corporation,"Google, Oracle head to settlement talks over Android lawsuit | ZDNet",http://www.zdnet.com/article/google-oracle-head-to-settlement-talks-over-android-lawsuit/,Larry Dignan,2011-09-07,1432265963,1432265963
