UUID,Company,Title,URL,Author,Date Published,Other1,other2
ca332439b2ae4e9aadced8c6bc9bd0e9,Oracle Corporation,Is Cloudera Allying Its Way to an Acquisition?,https://gigaom.com/2010/09/23/is-cloudera-allying-its-way-to-an-acquisition/,Derrick Harris,9/23/10,1431444471,1431444471
3620cd9e45176a90950cf62b10931238,Oracle Corporation,Joining Oracle Cost Hurd $13.6 Million. Losing Hurd Cost HP $15.7&nbsp;Billion.,http://techcrunch.com/2010/09/20/hp-oracle-hurd/,Alexia Tsotsis,9/20/10,1285023462,2010
9a4b003c004445089779627629568d56,Oracle Corporation,Dell: We'll make you a custom server if it helps us innovate | ZDNet,http://www.zdnet.com/article/dell-well-make-you-a-custom-server-if-it-helps-us-innovate/,Larry Dignan,9/16/10,1432262730,1432262730
a2c3f95dde8c48609bc5cb8fef0dd761,Oracle Corporation,"Oracle's offer letter to Hurd: We'll pay you $950,000, bonus up to $10 million | ZDNet",http://www.zdnet.com/article/oracles-offer-letter-to-hurd-well-pay-you-950000-bonus-up-to-10-million/,Larry Dignan,9/8/10,1432276054,1432276054
4c46d84f3bf58717da6efa3043f9d8ea,Oracle Corporation,HP Confirms It Is Suing Mark Hurd For Potential Leakage Of Trade Secrets To&nbsp;Oracle,http://techcrunch.com/2010/09/07/mark-hurd-oracle-hp/,MG Siegler,9/7/10,1283887053,2010
22e19d24923c462383b28d0085757336,Oracle Corporation,HP: Mark Hurd is violating our trade secrets as part of Oracle | ZDNet,http://www.zdnet.com/article/hp-mark-hurd-is-violating-our-trade-secrets-as-part-of-oracle/,Larry Dignan,9/7/10,1432267298,1432267298
603f5d2789b340f4a2b525487a34fdb1,Oracle Corporation,HP files civil complaint against former CEO Hurd,http://bgr.com/2010/09/07/hp-files-civil-complaint-against-former-ceo-hurd/,Corey Gilmore,9/7/10,1431407615,1431407615
7d8f09b2406820d24aeb247168f8632d,Oracle Corporation,Oracle CEO Larry Ellison Rips &#8220;Vindictive&#8221; HP&nbsp;Lawsuit,http://techcrunch.com/2010/09/07/oracle-hp-response-ellison/,Jason Kincaid,9/7/10,1283905030,2010
aec5de054f1f2925563d5ce0a1689aa0,Oracle Corporation,Oracle Hires Former HP CEO Mark Hurd As&nbsp;Co-President,http://techcrunch.com/2010/09/06/oracle-hires-former-hp-ceo-mark-hurd-as-co-president/,Alexia Tsotsis,9/6/10,1283821863,2010
93e4c1daeae0464eae60cf935e627569,Oracle Corporation,"Oracle In Talks With Former HP CEO, Mark Hurd | TechWeekEurope UK",http://www.techweekeurope.co.uk/workspace/oracle-in-talks-with-former-hp-ceo-mark-hurd-9480,Nathan Eddy,9/6/10,1432209767,1432209767
f171e5f6ae5a9d8e131a8c0b08b7569a,Oracle Corporation,IBM Fingers Web Apps As Culprit Behind 36 Percent Rise In Enterprise Security Threats,http://techcrunch.com/2010/08/25/ibm-fingers-web-apps-as-culprit-behind-36-percent-rise-in-enterprise-security-threats/,Erick Schonfeld,8/25/10,1282747510,2010
a28f3f1350b64e8bb9917d498fb2802b,Oracle Corporation,Oracle sues Google over use of Java in Android,http://www.techradar.com/news/computing/oracle-sues-google-over-use-of-java-in-android-710123,Future Publishing Limited,8/16/10,1432200568,1432200568
5b9f5b55ca91d286093a2b5840b6c95e,Oracle Corporation,Startups Or Behemoths: Which Are We Going To Bet&nbsp;On?,http://techcrunch.com/2010/08/14/startups-or-behemoths-which-are-we-going-to-bet-on/,Vivek Wadhwa,8/14/10,1281794366,2010
5ffe5224057c5b20965343b7f98f8a93,Oracle Corporation,"No, Google Didn&#8217;t Remove Oracle From Its Search&nbsp;Results",http://techcrunch.com/2010/08/14/google-oracle-search/,Jason Kincaid,8/14/10,1281804657,2010
56a88138205a2be9579fd96a9f23bc0c,Oracle Corporation,Google Calls Oracle Patent Suit Baseless And An Attack On The Open-Source Java&nbsp;Community,http://techcrunch.com/2010/08/13/android-oracle-java-lawsuit/,Jason Kincaid,8/13/10,1281724925,2010
e52d9e0960764ed7b7f7cb5d7f5ddc44,Oracle Corporation,"Morning Brief: Foursquare Numbers, Bieber Scam, HTC Mystery Event",http://mashable.com/2010/08/13/foursquare-2-6-million-rogue-bieber-facebook-htc-event/,Christina Warren,8/13/10,1431418572,1431418572
69d4503e7356406cb33bf64327ea3802,Oracle Corporation,"As Solaris turns: HP, Dell to resell Oracle's OS; IBM out | ZDNet",http://www.zdnet.com/article/as-solaris-turns-hp-dell-to-resell-oracles-os-ibm-out/,Larry Dignan,8/2/10,1432258743,1432258743
c4f50f3e0c4e4480888e947058fc243c,Oracle Corporation,Red Hat chief: VMware our biggest competitor,http://www.techworld.com/news/cloud/red-hat-chief-vmware-our-biggest-competitor-3228475,Joab Jackson,6/28/10,1432212934,1432212934
054f6373d34048460ec7e6000f5644f6,Oracle Corporation,Eclipse annual release brings Linux IDE and Java updates,http://www.techworld.com/news/apps/eclipse-annual-release-brings-linux-ide-and-java-updates-3228013,Paul Krill,6/24/10,1430350829,1430350830
593c479ba99541b8985ae8abe80eb9b8,Oracle Corporation,Virtualization Smackdown 2: Oracle VM VirtualBox 3.2 vs. VMware Workstation 7.1 | ZDNet,http://www.zdnet.com/article/virtualization-smackdown-2-oracle-vm-virtualbox-3-2-vs-vmware-workstation-7-1/,Jason Perlow,5/21/10,1432283721,1432283721
8be05f1aa7c046ed9d7adab4687c2ee2,Oracle Corporation,Virtualizing Mac OS X Server with Virtual Box - CNET,http://www.cnet.com/news/virtualizing-mac-os-x-server-with-virtual-box/,Topher Kessler,5/20/10,1432124445,1432124445
f6b255534df7cc91ea4abb98e0516f8f,Oracle Corporation,Oracle Acquires Data Security Company Secerno,http://techcrunch.com/2010/05/20/oracle-acquires-data-security-company-secerno/,Robin Wauters,5/20/10,1274358422,2010
055bccca591e4a5bb13b3f2843366d30,Oracle Corporation,Oracle Acquires UK-based Data Security And Control CompanyÂ Secerno,http://techcrunch.com/2010/05/20/oracle-acquires-uk-based-data-security-and-control-company-secerno/,Robin Wauters,5/20/10,1432062443,1432062443
9463b1e0826a41c388011e484c985e2a,Oracle Corporation,"Salesforce.com, VMware plan Java cloud | ZDNet",http://www.zdnet.com/article/salesforce-com-vmware-plan-java-cloud/,Matthew Broersma,4/27/10,1432278240,1432278240
3dd709782d7e1f80de3227b05d5164b9,Oracle Corporation,Oracle Buys Healthcare Software Firm Phase Forward For $685&nbsp;Million,http://techcrunch.com/2010/04/16/oracle-buys-healthcare-software-firm-phase-forward-for-685-million/,Leena Rao,4/16/10,1271421587,2010
eca8213c37354053ad358bf6442a4a87,Oracle Corporation,Oracle takes on SAP in social services software push,http://www.techworld.com/news/apps/oracle-takes-on-sap-in-social-services-software-push-3213016,Chris Kanaracus,2/18/10,1432212297,1432212297
eeed543a3bd246dbb3005fb537d8d06a,Oracle Corporation,Oracle's Buying Spree Continues With The Acquisition OfÂ Convergin,http://techcrunch.com/2010/02/10/oracle-convergin/,Robin Wauters,2/10/10,1432062023,1432062023
f23e9a275bb1ecac8b029d87c1a99b19,Oracle Corporation,Man Resigns On Twitter In Haiku. Happens To Be Sun CEO Jonathan Schwartz.,http://www.techcrunch.com/2010/02/03/sun-ceo-tweet/,MG Siegler,2/3/10,1265266088,2010
c564f63ae36c4bcaba1c2e6434ab613e,Oracle Corporation,Sun's Project Kenai Shutdown After OracleÂ Acquisition,http://techcrunch.com/2010/02/02/suns-project-kenai-shutdown-after-oracle-acquisition/,Leena Rao,2/2/10,1432061965,1432061965
6f68a29c910a4a69b3f1ef6a4df11f79,Oracle Corporation,EU Approves $7.4 Billion Deal Between Oracle AndÂ Sun,http://techcrunch.com/2010/01/21/eu-sun-oracle/,Robin Wauters,1/21/10,1432061883,1432061883
78740702cb83621d2634444387032bb5,Oracle Corporation,EU Approves $7.4 Billion Deal Between Oracle And Sun,http://www.techcrunch.com/2010/01/21/eu-sun-oracle/,Robin Wauters,1/21/10,1264071219,2010
73df8b4d3f5547ffa8451318bb4da668,Oracle Corporation,Smart Grid spending boom to top $200B by 2015 | VentureBeat | Green | by Camille Ricketts,http://venturebeat.com/2009/12/28/smart-grid-spending-boom-to-top-200b-by-2015/,,12/28/09,1432086598,1432086598
63ff2515959e4663caec5e52484fa955,Oracle Corporation,Top Tech Acquisitions Of 2009,http://www.techcrunch.com/2009/12/18/top-tech-acquisitions-2009/,Erick Schonfeld,12/18/09,1261157176,1457037928
3ec596d5de024566aa976785fdf93612,Oracle Corporation,Oracle Bemoans Length Of EC Sun Ruling Then Asks For Extension | TechWeekEurope UK,http://www.techweekeurope.co.uk/software/open-source/oracle-bemoans-length-of-ec-sun-ruling-then-asks-for-extension-2551,Chris Preimesberger,11/24/09,1432207607,1432207607
827755d92f974c2a8d9b0e7bd42d5983,Oracle Corporation,ITG announces high-level advisory board | ZDNet,http://www.zdnet.com/article/itg-announces-high-level-advisory-board/,Ariel,7/28/00,1432269796,1432269796
a95912be674543cda9f11a4888676ea3,Oracle Corporation,Skype Founders Assembling Killer Team For New Online MusicÂ Startup,http://techcrunch.com/2009/11/07/skype-founders-assembling-killer-team-for-new-online-music-startup/,Robin Wauters,11/7/09,1432061419,1432061419
fe2f84e39ffe42afb53623e116b6824f,Oracle Corporation,"Sun To Lay Off 3,000 More Employees Amid AcquisitionÂ Delays",http://techcrunch.com/2009/10/21/sun-to-lay-off-3000-more-employees-amid-acquisition-delays/,Jason Kincaid,10/21/09,1432061300,1432061300
6e8694c1f69a0175cfd44de620affe9d,Oracle Corporation,"Sun To Lay Off 3,000 More Employees Amid Acquisition Delays",http://www.techcrunch.com/2009/10/21/sun-to-lay-off-3000-more-employees-amid-acquisition-delays/,Jason Kincaid,10/21/09,1256109164,2009
8473eefd267343c9aa3e0f864a44baf5,Oracle Corporation,"Michael Dell Talks Up Services, Windows 7 â€” But Trashes Netbooks",https://gigaom.com/2009/10/13/michael-dell-talks-up-services-and-coming-upgrades-but-trashes-netbooks/,Sebastian Rupley,10/14/09,1431440902,1431440902
46fc9516fba32a4e3065a713c5d8cad8,Oracle Corporation,Oracle CEO Larry Ellison Lays The Smack Down On Cloud Computing (Again) &#8211; Video,http://www.techcrunch.com/2009/10/01/oracle-ceo-larry-ellison-lays-the-smack-down-on-cloud-computing-again-video/,Robin Wauters,10/1/09,1254386597,2009
71651550c9804bfc83902af41dc967d0,Oracle Corporation,"Larry Ellison Still Hates ""Cloud Computing Nonsense""Â (Video)",http://techcrunch.com/2009/10/01/larry-ellison-still-hates-cloud-computing-nonsense-video/,Robin Wauters,10/1/09,1432061154,1432061154
6df6f7b3d4024d2a8b4218c989d5f14d,Oracle Corporation,IBM One Step Closer To SPSSÂ Acquisition,http://techcrunch.com/2009/09/11/ibm-one-step-closer-to-spss-acquisition/,David Diaz,9/11/09,1432061015,1432061015
b62bc53b95a2060bac26c208eaacd89f,Oracle Corporation,Oracle To Sun Customers (And IBM): &#8220;We&#8217;re In It To Win It&#8221;,http://www.techcrunch.com/2009/09/10/oracle-to-sun-customers-and-ibm-were-in-it-to-win-it/,Robin Wauters,9/10/09,1252595166,2009
46f4370c71064b51a73b41afd52e9d08,Oracle Corporation,"Oracle To Sun Customers (And IBM): ""We're In It To WinÂ It""",http://techcrunch.com/2009/09/10/oracle-to-sun-customers-and-ibm-were-in-it-to-win-it/,Robin Wauters,9/10/09,1432061008,1432061008
0bf7a653af454c7b9c783b6602a575ce,Oracle Corporation,"Oracle EPM Index launched, amid modest achievement",http://www.vanguardngr.com/2009/08/oracle-epm-index-launched-amid-modest-achievement/,,8/30/09,1443563761,1443563761
7d6adda47a364c83a440c5bbe95c2776,Oracle Corporation,Open-source M&A: The scorecard to date - CNET,http://www.cnet.com/news/open-source-m-a-the-scorecard-to-date/,Matt Asay,8/18/09,1432117488,1432117488
3749c41dbe624f0b8761ddb08d173139,Oracle Corporation,Private Clouds: IT Operations Finally Meet Moore's Law,https://gigaom.com/2009/06/24/private-clouds-it-operations-finally-meet-moores-law/,Guest Column,6/24/09,1431439644,1431439644
7844fc6d6cda4cb395de8e9d3653d8ca,Oracle Corporation,The Third Front,http://techcrunch.com/2009/06/02/the-third-front/,Steve Gillmor,6/2/09,1432060346,1432060346
7d34a7de81a74dbf97d9d33149805b84,Oracle Corporation,SEC filing: Sun shareholders sue to block Oracle acquisition | ZDNet,http://www.zdnet.com/article/sec-filing-sun-shareholders-sue-to-block-oracle-acquisition/,Sam Diaz,5/8/09,1432278774,1432278774
79091fd6fa2444f696d7a9bcbc654198,Oracle Corporation,"Oracle Office, MySQL, and other dreams | ZDNet",http://www.zdnet.com/article/oracle-office-mysql-and-other-dreams/,Paul Murphy,5/2/09,1432276003,1432276003
3d77c79340764a39bcde05804b4bab28,Oracle Corporation,Sun CEO's full e-mail to staff; 'not the end of the road' | ZDNet,http://www.zdnet.com/article/sun-ceos-full-e-mail-to-staff-not-the-end-of-the-road/,Andrew Nusca,4/22/09,1432280388,1432280388
a27748e4f27f4e6f992779f102bec1da,Oracle Corporation,Oracle to Acquire Sun for $7.4 Billion,http://www.macrumors.com/2009/04/21/oracle-to-acquire-sun-for-7-4-billion/,Arnold Kim,4/21/09,1443563761,1443563761
d67878150af930414511425434ffcc24,Oracle Corporation,Oracle To Buy Sun For Approximately $7.4 Billion - Hold On To Your Hats,http://www.techcrunch.com/2009/04/20/oracle-to-buy-sun-hold-on-to-your-hats/,Mike Butcher,4/20/09,1240228655,2009
ee9e9a866f2f4c398df2a21da3ef4f3e,Oracle Corporation,"Oracle Wants To Be The Apple Of The Enterprise, But It Just BecameÂ IBM",http://techcrunch.com/2009/04/20/oracle-wants-to-be-the-apple-of-the-enterprise-but-it-just-became-ibm/,Erick Schonfeld,4/20/09,1432060088,1432060088
12dd0d109d1b4aaabd6ef96773cb1ab2,Oracle Corporation,The Next Web,http://thenextweb.com/2009/04/20/oracle-acquire-sun-microsystems-74-billion,,4/20/09,1432074498,1432074498
eeebdc0282c21c2204e6690eccd9baba,Oracle Corporation,Oracle To Buy Sun For Approximately $7.4 Billion â€“ Hold On To Your Hats | TechCrunch,http://techcrunch.com/2009/04/20/oracle-to-buy-sun-hold-on-to-your-hats/,,4/20/09,1240241806,1397995040
2ab691bf2c4214241953605e36579d50,Oracle Corporation,"Oracle Wants To Be The Apple Of The Enterprise, But It Just Became IBM",http://www.techcrunch.com/2009/04/20/oracle-wants-to-be-the-apple-of-the-enterprise-but-it-just-became-ibm/,Erick Schonfeld,4/20/09,1240239631,2009
be6ac8242fd44e5cb29667e132957f70,Oracle Corporation,SDC Will Strengthen Google's Position In The EnterpriseÂ Cloud,http://techcrunch.com/2009/04/08/sdc-will-strengthen-googles-position-in-the-enterprise-cloud/,Leena Rao,4/8/09,1432060009,1432060009
98d23e49c82546aea3dbbd65dc37c749,Oracle Corporation,MySpace Music Announces Executive Team (InternalÂ Memo),http://techcrunch.com/2009/03/24/myspace-music-announces-executive-team-internal-memo/,Michael Arrington,3/24/09,1432059908,1432059908
05d3d86050d443baadf375751ac71eda,Oracle Corporation,SAS starts building for the cloud | ZDNet,http://www.zdnet.com/article/sas-starts-building-for-the-cloud/,Larry Dignan,3/20/09,1432278609,1432278609
a242e38adaa747f790993da2cb6f80b6,Oracle Corporation,The 2009 List Of Tech Billionaires And How Much TheyÂ Lost,http://techcrunch.com/2009/03/13/the-2009-list-of-tech-billionaires-and-how-much-they-lost/,Leena Rao,3/13/09,1432059845,1432059845
9268edf8687f4f54ad891adc0cbd3cc0,Oracle Corporation,Tim Armstrong's fine risk-reward setup at AOL | ZDNet,http://www.zdnet.com/article/tim-armstrongs-fine-risk-reward-setup-at-aol/,Larry Dignan,3/13/09,1432282271,1432282271
9ddf2f7637104b85b41037ab7b6de80d,Oracle Corporation,Bored? The Portland tech scene might have something for you to do tonight. Maybe.,http://siliconflorist.com/2009/02/12/bored-the-portland-tech-scene-might-have-something-for-you-to-do-tonight-maybe/,Rick Turoczy,2/12/09,1443563761,1443563761
71198e8fbeec46bf9653e2b99e5e4816,Oracle Corporation,WebMission launches Brit/Irish assault on Silicon Valley. Join upÂ now!,http://techcrunch.com/2009/02/10/webmission-launches-britirish-assault-on-silicon-valley-join-up-now/,Mike Butcher,2/10/09,1432059658,1432059658
f043ea26c0de43cb9bb06d7968603da3,Oracle Corporation,Lotus Debuts LotusLive,http://www.zdnet.com/article/lotus-debuts-lotuslive/,Dave Greenfield,1/19/09,1443563761,1443563761
0bc813ed292843ee8ca7368d8693ec51,Oracle Corporation,SaaS may not live up to 'recession-proof' tag | ZDNet,http://www.zdnet.com/article/saas-may-not-live-up-to-recession-proof-tag/,Larry Dignan,12/26/08,1432278166,1432278166
677be90d54e64456b4fea585ee967b60,Oracle Corporation,ACN vs. ORCL - Who's spending on advertising? | ZDNet,http://www.zdnet.com/article/acn-vs-orcl-whos-spending-on-advertising/,Brian Sommer,12/18/08,1432256330,1432256330
e264b3ef99014e6faf415dafb0932e3b,Oracle Corporation,"Software as a service: It should be the best of times, but it isn't | ZDNet",http://www.zdnet.com/article/software-as-a-service-it-should-be-the-best-of-times-but-it-isnt/,Larry Dignan,11/5/08,1432279583,1432279583
d79e1cee825347adba1dfe7f04b0fa61,Oracle Corporation,Salesforce.com 'gets' enterprise blogging | ZDNet,http://www.zdnet.com/article/salesforce-com-gets-enterprise-blogging/,Michael Krigsman,11/3/08,1432278217,1432278217
c491181b0fc64b72b7f85f350e2f8dec,Oracle Corporation,Salesforce.com: Worries emerge | ZDNet,http://www.zdnet.com/article/salesforce-com-worries-emerge/,Larry Dignan,10/3/08,1432278242,1432278242
6fddb42b031e4a69ab30a71e54ace283,Oracle Corporation,Cisco ramps up collaboration software portfolio - CNET,http://www.cnet.com/news/cisco-ramps-up-collaboration-software-portfolio/,Dan Farber,9/24/08,1432105601,1432105601
649ebf047b004f6e92ad153b192313ae,Oracle Corporation,Salesforce Ditches Remainder of SunÂ Hardware,http://techcrunch.com/2008/07/14/salesforce-ditch-remainder-of-sun-hardware/,Nik Cubrilovic,7/14/08,1431462097,1470786183
804a7e7531901839aa2f64df851665ce,Oracle Corporation,Scoop: Job Cuts at PHP Startup Zend Could Be Aimed With An Eye Towards a Sale,http://www.techcrunch.com/2008/05/19/job-cuts-at-php-startup-zend-could-be-aimed-with-an-eye-towards-a-sale/,Erick Schonfeld,5/19/08,1218505456,2008
d775bead8ab243ab960fb982d6702a34,Oracle Corporation,Photos: Discover high-tech India  | ZDNet,http://www.zdnet.com/pictures/photos-discover-high-tech-india/,Nick Heath,4/28/08,1432287280,1432287280
0d48c6fbfa294466801cc80440ccb638,Oracle Corporation,Vignette To Acquire Video White Labeler Vidavee For $6.6 Million; Sale Price Below Total Raise,https://gigaom.com/2008/04/09/419-vignette-to-acquire-video-publisher-vidavee/,Edit Staff,4/9/08,1431435004,1470915958
4b039d1e399c43f08ef1cd85250af3b8,Oracle Corporation,The coming two-horse race: Open source vs. Proprietary X - CNET,http://www.cnet.com/news/the-coming-two-horse-race-open-source-vs-proprietary-x/,Matt Asay,4/2/08,1432122389,1432122389
